receipt_time,team_id,packet_number,timestamp,altitude,pressure,temperature,roll,pitch,yaw,yaw_reference,heading,ax,ay,az,gps_lat,gps_lon,gps_alt,sound_mv,valid,error,seq_missing,seq_note,raw_packet
2026-09-14T13:11:45.450251+00:00,CAN-Team-25,191,00:01:52:962,-0.2,100952.35,31.1,1.5,-0.5,0.2,,,0.1,-0.26,9.71,,,,,True,,0,,CAN-Team-25; P-191; Ti-00:01:52:962; A--0.2; Pr-100952.35; T-31.1; Ro-1.5; Pi--0.5; Ya-0.2; AX-0.10; AY--0.26; AZ-9.71;
2026-09-14T13:11:45.450251+00:00,CAN-Team-25,192,00:01:53:258,-0.0,100950.22,31.1,1.3,-0.6,0.3,,,0.14,-0.27,9.75,,,,,True,,0,,CAN-Team-25; P-192; Ti-00:01:53:258; A--0.0; Pr-100950.22; T-31.1; Ro-1.3; Pi--0.6; Ya-0.3; AX-0.14; AY--0.27; AZ-9.75;
2026-09-14T13:11:45.450251+00:00,CAN-Team-25,193,00:01:53:554,-0.1,100951.66,31.2,1.1,-0.2,0.3,,,0.1,-0.25,9.77,21.16451,72.78482,13.0,36.9,True,,0,,CAN-Team-25; P-193; Ti-00:01:53:554; A--0.1; Pr-100951.66; T-31.2; Ro-1.1; Pi--0.2; Ya-0.3; AX-0.10; AY--0.25; AZ-9.77; GP-Lat-21.16451; GP-Lon-72.78482; GP-Alt-13; SN-36.9; ST-R110;
2026-09-14T13:11:45.450251+00:00,CAN-Team-25,194,00:01:53:928,-0.0,100950.2,31.1,1.6,-0.8,0.3,,,0.16,-0.18,9.86,,,,,True,,0,,CAN-Team-25; P-194; Ti-00:01:53:928; A--0.0; Pr-100950.20; T-31.1; Ro-1.6; Pi--0.8; Ya-0.3; AX-0.16; AY--0.18; AZ-9.86;
2026-09-14T13:11:45.451251+00:00,CAN-Team-25,195,00:01:54:224,0.2,100947.74,31.2,1.4,-0.9,0.3,,,0.08,-0.15,9.8,,,,,True,,0,,CAN-Team-25; P-195; Ti-00:01:54:224; A-0.2; Pr-100947.74; T-31.2; Ro-1.4; Pi--0.9; Ya-0.3; AX-0.08; AY--0.15; AZ-9.80;
2026-09-14T13:11:45.451251+00:00,CAN-Team-25,196,00:01:54:520,0.2,100948.01,31.3,1.3,-1.0,0.2,,,0.09,-0.18,9.79,21.1645,72.7848,13.0,42.8,True,,0,,CAN-Team-25; P-196; Ti-00:01:54:520; A-0.2; Pr-100948.01; T-31.3; Ro-1.3; Pi--1.0; Ya-0.2; AX-0.09; AY--0.18; AZ-9.79; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-13; SN-42.8; ST-R110;
2026-09-14T13:11:45.451756+00:00,CAN-Team-25,197,00:01:54:894,0.3,100946.09,31.2,1.7,-0.9,0.2,,,0.11,-0.2,9.76,,,,,True,,0,,CAN-Team-25; P-197; Ti-00:01:54:894; A-0.3; Pr-100946.09; T-31.2; Ro-1.7; Pi--0.9; Ya-0.2; AX-0.11; AY--0.20; AZ-9.76;
2026-09-14T13:11:45.451756+00:00,CAN-Team-25,198,00:01:55:190,0.1,100948.41,31.2,1.4,-1.3,0.2,,,0.05,-0.17,9.81,,,,,True,,0,,CAN-Team-25; P-198; Ti-00:01:55:190; A-0.1; Pr-100948.41; T-31.2; Ro-1.4; Pi--1.3; Ya-0.2; AX-0.05; AY--0.17; AZ-9.81;
2026-09-14T13:11:45.451756+00:00,CAN-Team-25,199,00:01:55:486,-0.3,100953.78,31.2,1.6,-0.7,0.1,,,0.14,-0.26,9.73,21.1645,72.7848,9.0,41.3,True,,0,,CAN-Team-25; P-199; Ti-00:01:55:486; A--0.3; Pr-100953.78; T-31.2; Ro-1.6; Pi--0.7; Ya-0.1; AX-0.14; AY--0.26; AZ-9.73; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-9; SN-41.3; ST-R110;
2026-09-14T13:11:45.452260+00:00,CAN-Team-25,200,00:01:55:860,0.2,100947.19,31.2,2.2,-0.2,0.1,,,0.09,-0.21,9.69,,,,,True,,0,,CAN-Team-25; P-200; Ti-00:01:55:860; A-0.2; Pr-100947.19; T-31.2; Ro-2.2; Pi--0.2; Ya-0.1; AX-0.09; AY--0.21; AZ-9.69;
2026-09-14T13:11:45.452260+00:00,CAN-Team-25,201,00:01:56:156,0.0,100949.82,31.2,2.1,-0.9,0.1,,,0.11,-0.19,9.76,,,,,True,,0,,CAN-Team-25; P-201; Ti-00:01:56:156; A-0.0; Pr-100949.82; T-31.2; Ro-2.1; Pi--0.9; Ya-0.1; AX-0.11; AY--0.19; AZ-9.76;
2026-09-14T13:11:45.452260+00:00,CAN-Team-25,202,00:01:56:452,0.2,100948.1,31.2,1.7,-0.2,0.1,,,0.03,-0.19,9.83,21.16449,72.7848,10.0,43.5,True,,0,,CAN-Team-25; P-202; Ti-00:01:56:452; A-0.2; Pr-100948.10; T-31.2; Ro-1.7; Pi--0.2; Ya-0.1; AX-0.03; AY--0.19; AZ-9.83; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-10; SN-43.5; ST-R110;
2026-09-14T13:11:45.452260+00:00,CAN-Team-25,203,00:01:56:826,0.2,100947.92,31.2,2.0,-1.0,0.2,,,0.08,-0.16,9.8,,,,,True,,0,,CAN-Team-25; P-203; Ti-00:01:56:826; A-0.2; Pr-100947.92; T-31.2; Ro-2.0; Pi--1.0; Ya-0.2; AX-0.08; AY--0.16; AZ-9.80;
2026-09-14T13:11:45.452260+00:00,CAN-Team-25,204,00:01:57:122,-0.0,100950.29,31.2,1.1,-1.1,0.2,,,0.14,-0.16,9.74,,,,,True,,0,,CAN-Team-25; P-204; Ti-00:01:57:122; A--0.0; Pr-100950.29; T-31.2; Ro-1.1; Pi--1.1; Ya-0.2; AX-0.14; AY--0.16; AZ-9.74;
2026-09-14T13:11:45.453265+00:00,CAN-Team-25,205,00:01:57:418,0.1,100948.36,31.1,1.2,-0.9,0.2,,,0.16,-0.28,9.79,21.16452,72.7848,12.0,36.1,True,,0,,CAN-Team-25; P-205; Ti-00:01:57:418; A-0.1; Pr-100948.36; T-31.1; Ro-1.2; Pi--0.9; Ya-0.2; AX-0.16; AY--0.28; AZ-9.79; GP-Lat-21.16452; GP-Lon-72.78480; GP-Alt-12; SN-36.1; ST-R110;
2026-09-14T13:11:45.453265+00:00,CAN-Team-25,206,00:01:57:792,-0.0,100950.12,31.2,1.6,-0.7,0.2,,,0.05,-0.17,9.77,,,,,True,,0,,CAN-Team-25; P-206; Ti-00:01:57:792; A--0.0; Pr-100950.12; T-31.2; Ro-1.6; Pi--0.7; Ya-0.2; AX-0.05; AY--0.17; AZ-9.77;
2026-09-14T13:11:45.453265+00:00,CAN-Team-25,207,00:01:58:088,-0.1,100951.54,31.2,1.6,-0.8,0.2,,,0.15,-0.18,9.77,,,,,True,,0,,CAN-Team-25; P-207; Ti-00:01:58:088; A--0.1; Pr-100951.54; T-31.2; Ro-1.6; Pi--0.8; Ya-0.2; AX-0.15; AY--0.18; AZ-9.77;
2026-09-14T13:11:45.453265+00:00,CAN-Team-25,208,00:01:58:384,-0.1,100951.14,31.2,1.8,-0.8,0.2,,,0.01,-0.19,9.82,21.16449,72.7848,16.0,38.1,True,,0,,CAN-Team-25; P-208; Ti-00:01:58:384; A--0.1; Pr-100951.14; T-31.2; Ro-1.8; Pi--0.8; Ya-0.2; AX-0.01; AY--0.19; AZ-9.82; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-16; SN-38.1; ST-R110;
2026-09-14T13:11:45.453265+00:00,CAN-Team-25,209,00:01:58:758,0.2,100947.8,31.2,1.8,-0.9,0.2,,,0.14,-0.23,9.81,,,,,True,,0,,CAN-Team-25; P-209; Ti-00:01:58:758; A-0.2; Pr-100947.80; T-31.2; Ro-1.8; Pi--0.9; Ya-0.2; AX-0.14; AY--0.23; AZ-9.81;
2026-09-14T13:11:45.454265+00:00,CAN-Team-25,210,00:01:59:054,-0.1,100951.19,31.2,1.6,-0.9,0.1,,,0.03,-0.16,9.75,,,,,True,,0,,CAN-Team-25; P-210; Ti-00:01:59:054; A--0.1; Pr-100951.19; T-31.2; Ro-1.6; Pi--0.9; Ya-0.1; AX-0.03; AY--0.16; AZ-9.75;
2026-09-14T13:11:45.454265+00:00,CAN-Team-25,211,00:01:59:350,-0.1,100951.22,31.2,1.5,-0.4,0.1,,,0.08,-0.18,9.89,21.16451,72.78479,13.0,39.5,True,,0,,CAN-Team-25; P-211; Ti-00:01:59:350; A--0.1; Pr-100951.22; T-31.2; Ro-1.5; Pi--0.4; Ya-0.1; AX-0.08; AY--0.18; AZ-9.89; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-13; SN-39.5; ST-R110;
2026-09-14T13:11:45.454265+00:00,CAN-Team-25,212,00:01:59:724,0.1,100948.91,31.1,1.2,-1.0,0.1,,,0.08,-0.26,9.9,,,,,True,,0,,CAN-Team-25; P-212; Ti-00:01:59:724; A-0.1; Pr-100948.91; T-31.1; Ro-1.2; Pi--1.0; Ya-0.1; AX-0.08; AY--0.26; AZ-9.90;
2026-09-14T13:11:45.454265+00:00,CAN-Team-25,213,00:02:00:020,0.0,100949.48,31.2,1.8,-0.7,0.0,,,0.16,-0.13,9.89,,,,,True,,0,,CAN-Team-25; P-213; Ti-00:02:00:020; A-0.0; Pr-100949.48; T-31.2; Ro-1.8; Pi--0.7; Ya-0.0; AX-0.16; AY--0.13; AZ-9.89;
2026-09-14T13:11:45.454265+00:00,CAN-Team-25,214,00:02:00:316,0.0,100949.71,31.2,1.6,-1.0,0.0,,,0.13,-0.15,9.73,21.16448,72.78479,9.0,49.5,True,,0,,CAN-Team-25; P-214; Ti-00:02:00:316; A-0.0; Pr-100949.71; T-31.2; Ro-1.6; Pi--1.0; Ya-0.0; AX-0.13; AY--0.15; AZ-9.73; GP-Lat-21.16448; GP-Lon-72.78479; GP-Alt-9; SN-49.5; ST-R110;
2026-09-14T13:11:45.455266+00:00,CAN-Team-25,215,00:02:00:690,0.1,100948.24,31.2,2.0,-0.7,0.0,,,0.14,-0.24,9.78,,,,,True,,0,,CAN-Team-25; P-215; Ti-00:02:00:690; A-0.1; Pr-100948.24; T-31.2; Ro-2.0; Pi--0.7; Ya-0.0; AX-0.14; AY--0.24; AZ-9.78;
2026-09-14T13:11:45.455266+00:00,CAN-Team-25,216,00:02:00:986,-0.0,100950.03,31.2,1.6,-0.8,0.1,,,0.03,-0.14,9.77,,,,,True,,0,,CAN-Team-25; P-216; Ti-00:02:00:986; A--0.0; Pr-100950.03; T-31.2; Ro-1.6; Pi--0.8; Ya-0.1; AX-0.03; AY--0.14; AZ-9.77;
2026-09-14T13:11:45.455266+00:00,CAN-Team-25,217,00:02:01:282,0.0,100949.89,31.2,1.7,-1.0,0.1,,,0.18,-0.27,9.91,21.16451,72.78478,12.0,35.9,True,,0,,CAN-Team-25; P-217; Ti-00:02:01:282; A-0.0; Pr-100949.89; T-31.2; Ro-1.7; Pi--1.0; Ya-0.1; AX-0.18; AY--0.27; AZ-9.91; GP-Lat-21.16451; GP-Lon-72.78478; GP-Alt-12; SN-35.9; ST-R110;
2026-09-14T13:11:45.455266+00:00,CAN-Team-25,218,00:02:01:656,0.0,100949.97,31.2,1.7,-0.9,0.1,,,0.13,-0.19,9.77,,,,,True,,0,,CAN-Team-25; P-218; Ti-00:02:01:656; A-0.0; Pr-100949.97; T-31.2; Ro-1.7; Pi--0.9; Ya-0.1; AX-0.13; AY--0.19; AZ-9.77;
2026-09-14T13:11:45.455266+00:00,CAN-Team-25,219,00:02:01:952,0.1,100949.15,31.1,1.6,-0.9,0.1,,,0.09,-0.22,9.82,,,,,True,,0,,CAN-Team-25; P-219; Ti-00:02:01:952; A-0.1; Pr-100949.15; T-31.1; Ro-1.6; Pi--0.9; Ya-0.1; AX-0.09; AY--0.22; AZ-9.82;
2026-09-14T13:11:45.455266+00:00,CAN-Team-25,220,00:02:02:248,0.1,100948.35,31.2,1.0,-1.3,0.1,,,0.09,-0.19,9.84,21.16448,72.78481,15.0,36.2,True,,0,,CAN-Team-25; P-220; Ti-00:02:02:248; A-0.1; Pr-100948.35; T-31.2; Ro-1.0; Pi--1.3; Ya-0.1; AX-0.09; AY--0.19; AZ-9.84; GP-Lat-21.16448; GP-Lon-72.78481; GP-Alt-15; SN-36.2; ST-R110;
2026-09-14T13:11:45.456266+00:00,CAN-Team-25,221,00:02:02:622,-0.1,100950.77,31.1,1.7,-1.3,0.1,,,0.12,-0.19,9.77,,,,,True,,0,,CAN-Team-25; P-221; Ti-00:02:02:622; A--0.1; Pr-100950.77; T-31.1; Ro-1.7; Pi--1.3; Ya-0.1; AX-0.12; AY--0.19; AZ-9.77;
2026-09-14T13:11:45.456266+00:00,CAN-Team-25,222,00:02:02:918,-0.0,100950.06,31.2,1.7,-1.1,0.1,,,0.14,-0.15,9.9,,,,,True,,0,,CAN-Team-25; P-222; Ti-00:02:02:918; A--0.0; Pr-100950.06; T-31.2; Ro-1.7; Pi--1.1; Ya-0.1; AX-0.14; AY--0.15; AZ-9.90;
2026-09-14T13:11:45.456771+00:00,CAN-Team-25,223,00:02:03:214,0.1,100949.38,31.3,1.8,-1.0,0.1,,,0.05,-0.17,9.89,21.16447,72.78481,10.0,39.0,True,,0,,CAN-Team-25; P-223; Ti-00:02:03:214; A-0.1; Pr-100949.38; T-31.3; Ro-1.8; Pi--1.0; Ya-0.1; AX-0.05; AY--0.17; AZ-9.89; GP-Lat-21.16447; GP-Lon-72.78481; GP-Alt-10; SN-39.0; ST-R110;
2026-09-14T13:11:45.456771+00:00,CAN-Team-25,224,00:02:03:588,0.0,100949.72,31.1,1.5,-0.5,0.1,,,0.22,-0.18,9.89,,,,,True,,0,,CAN-Team-25; P-224; Ti-00:02:03:588; A-0.0; Pr-100949.72; T-31.1; Ro-1.5; Pi--0.5; Ya-0.1; AX-0.22; AY--0.18; AZ-9.89;
2026-09-14T13:11:45.456771+00:00,CAN-Team-25,225,00:02:03:884,0.0,100949.62,31.1,2.0,-0.9,0.1,,,0.05,-0.16,9.69,,,,,True,,0,,CAN-Team-25; P-225; Ti-00:02:03:884; A-0.0; Pr-100949.62; T-31.1; Ro-2.0; Pi--0.9; Ya-0.1; AX-0.05; AY--0.16; AZ-9.69;
2026-09-14T13:11:45.457275+00:00,CAN-Team-25,226,00:02:04:180,0.2,100947.75,31.2,1.1,-0.5,0.1,,,0.07,-0.2,9.81,21.16448,72.78482,10.0,41.8,True,,0,,CAN-Team-25; P-226; Ti-00:02:04:180; A-0.2; Pr-100947.75; T-31.2; Ro-1.1; Pi--0.5; Ya-0.1; AX-0.07; AY--0.20; AZ-9.81; GP-Lat-21.16448; GP-Lon-72.78482; GP-Alt-10; SN-41.8; ST-R110;
2026-09-14T13:11:45.457275+00:00,CAN-Team-25,227,00:02:04:554,-0.1,100950.77,31.1,1.4,-1.1,0.1,,,0.17,-0.26,9.85,,,,,True,,0,,CAN-Team-25; P-227; Ti-00:02:04:554; A--0.1; Pr-100950.77; T-31.1; Ro-1.4; Pi--1.1; Ya-0.1; AX-0.17; AY--0.26; AZ-9.85;
2026-09-14T13:11:45.457275+00:00,CAN-Team-25,228,00:02:04:850,-0.3,100953.08,31.2,1.7,-1.0,0.1,,,0.08,-0.21,9.81,,,,,True,,0,,CAN-Team-25; P-228; Ti-00:02:04:850; A--0.3; Pr-100953.08; T-31.2; Ro-1.7; Pi--1.0; Ya-0.1; AX-0.08; AY--0.21; AZ-9.81;
2026-09-14T13:11:45.457275+00:00,CAN-Team-25,229,00:02:05:146,-0.0,100950.23,31.2,1.8,-0.8,0.1,,,0.17,-0.23,9.75,21.1645,72.78481,12.0,37.5,True,,0,,CAN-Team-25; P-229; Ti-00:02:05:146; A--0.0; Pr-100950.23; T-31.2; Ro-1.8; Pi--0.8; Ya-0.1; AX-0.17; AY--0.23; AZ-9.75; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-12; SN-37.5; ST-R110;
2026-09-14T13:11:45.457275+00:00,CAN-Team-25,230,00:02:05:520,-0.2,100951.82,31.2,1.9,-0.6,0.1,,,0.08,-0.23,9.78,,,,,True,,0,,CAN-Team-25; P-230; Ti-00:02:05:520; A--0.2; Pr-100951.82; T-31.2; Ro-1.9; Pi--0.6; Ya-0.1; AX-0.08; AY--0.23; AZ-9.78;
2026-09-14T13:11:45.458280+00:00,CAN-Team-25,231,00:02:05:816,-0.0,100950.57,31.3,1.4,-0.9,0.1,,,0.22,-0.23,9.74,,,,,True,,0,,CAN-Team-25; P-231; Ti-00:02:05:816; A--0.0; Pr-100950.57; T-31.3; Ro-1.4; Pi--0.9; Ya-0.1; AX-0.22; AY--0.23; AZ-9.74;
2026-09-14T13:11:45.477377+00:00,CAN-Team-25,232,00:02:06:112,0.1,100949.26,31.3,2.0,-1.0,0.1,,,0.16,-0.18,9.82,21.1645,72.78483,18.0,41.7,True,,0,,CAN-Team-25; P-232; Ti-00:02:06:112; A-0.1; Pr-100949.26; T-31.3; Ro-2.0; Pi--1.0; Ya-0.1; AX-0.16; AY--0.18; AZ-9.82; GP-Lat-21.16450; GP-Lon-72.78483; GP-Alt-18; SN-41.7; ST-R110;
2026-09-14T13:11:45.477377+00:00,CAN-Team-25,233,00:02:06:486,-0.0,100950.55,31.2,1.8,-0.6,0.1,,,0.14,-0.22,9.78,,,,,True,,0,,CAN-Team-25; P-233; Ti-00:02:06:486; A--0.0; Pr-100950.55; T-31.2; Ro-1.8; Pi--0.6; Ya-0.1; AX-0.14; AY--0.22; AZ-9.78;
2026-09-14T13:11:45.479474+00:00,CAN-Team-25,234,00:02:06:782,0.0,100949.96,31.2,1.4,-0.6,0.1,,,0.15,-0.17,9.83,,,,,True,,0,,CAN-Team-25; P-234; Ti-00:02:06:782; A-0.0; Pr-100949.96; T-31.2; Ro-1.4; Pi--0.6; Ya-0.1; AX-0.15; AY--0.17; AZ-9.83;
2026-09-14T13:11:45.480474+00:00,CAN-Team-25,235,00:02:07:078,0.0,100949.71,31.2,1.4,-0.8,0.2,,,0.1,-0.26,9.77,21.16449,72.7848,13.0,42.2,True,,0,,CAN-Team-25; P-235; Ti-00:02:07:078; A-0.0; Pr-100949.71; T-31.2; Ro-1.4; Pi--0.8; Ya-0.2; AX-0.10; AY--0.26; AZ-9.77; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-13; SN-42.2; ST-R110;
2026-09-14T13:11:45.480474+00:00,CAN-Team-25,236,00:02:07:452,-0.1,100951.29,31.2,1.9,-1.1,0.1,,,0.15,-0.2,9.78,,,,,True,,0,,CAN-Team-25; P-236; Ti-00:02:07:452; A--0.1; Pr-100951.29; T-31.2; Ro-1.9; Pi--1.1; Ya-0.1; AX-0.15; AY--0.20; AZ-9.78;
2026-09-14T13:11:45.481981+00:00,CAN-Team-25,237,00:02:07:748,-0.1,100951.28,31.2,2.0,-0.6,0.1,,,0.09,-0.25,9.75,,,,,True,,0,,CAN-Team-25; P-237; Ti-00:02:07:748; A--0.1; Pr-100951.28; T-31.2; Ro-2.0; Pi--0.6; Ya-0.1; AX-0.09; AY--0.25; AZ-9.75;
2026-09-14T13:11:45.481981+00:00,CAN-Team-25,238,00:02:08:044,-0.0,100950.03,31.1,1.5,-0.6,0.0,,,0.15,-0.22,9.78,21.16448,72.78481,7.0,40.0,True,,0,,CAN-Team-25; P-238; Ti-00:02:08:044; A--0.0; Pr-100950.03; T-31.1; Ro-1.5; Pi--0.6; Ya-0.0; AX-0.15; AY--0.22; AZ-9.78; GP-Lat-21.16448; GP-Lon-72.78481; GP-Alt-7; SN-40.0; ST-R110;
2026-09-14T13:11:45.482986+00:00,CAN-Team-25,239,00:02:08:418,0.1,100949.04,31.2,1.8,-0.6,-0.0,,,0.13,-0.22,9.8,,,,,True,,0,,CAN-Team-25; P-239; Ti-00:02:08:418; A-0.1; Pr-100949.04; T-31.2; Ro-1.8; Pi--0.6; Ya--0.0; AX-0.13; AY--0.22; AZ-9.80;
2026-09-14T13:11:45.482986+00:00,CAN-Team-25,240,00:02:08:714,0.2,100947.53,31.1,1.5,-0.4,-0.0,,,0.13,-0.2,9.78,,,,,True,,0,,CAN-Team-25; P-240; Ti-00:02:08:714; A-0.2; Pr-100947.53; T-31.1; Ro-1.5; Pi--0.4; Ya--0.0; AX-0.13; AY--0.20; AZ-9.78;
2026-09-14T13:11:45.483990+00:00,CAN-Team-25,241,00:02:09:010,0.1,100949.06,31.2,1.2,-0.9,-0.0,,,0.1,-0.32,9.82,21.16448,72.7848,11.0,515.9,True,,0,,CAN-Team-25; P-241; Ti-00:02:09:010; A-0.1; Pr-100949.06; T-31.2; Ro-1.2; Pi--0.9; Ya--0.0; AX-0.10; AY--0.32; AZ-9.82; GP-Lat-21.16448; GP-Lon-72.78480; GP-Alt-11; SN-515.9; ST-R110;
2026-09-14T13:11:45.483990+00:00,CAN-Team-25,242,00:02:09:384,-0.2,100951.81,31.2,0.8,-0.9,0.0,,,0.13,-0.25,9.78,,,,,True,,0,,CAN-Team-25; P-242; Ti-00:02:09:384; A--0.2; Pr-100951.81; T-31.2; Ro-0.8; Pi--0.9; Ya-0.0; AX-0.13; AY--0.25; AZ-9.78;
2026-09-14T13:11:45.483990+00:00,CAN-Team-25,243,00:02:09:680,0.1,100949.15,31.2,1.2,-1.0,0.1,,,0.08,-0.19,9.88,,,,,True,,0,,CAN-Team-25; P-243; Ti-00:02:09:680; A-0.1; Pr-100949.15; T-31.2; Ro-1.2; Pi--1.0; Ya-0.1; AX-0.08; AY--0.19; AZ-9.88;
2026-09-14T13:11:45.483990+00:00,CAN-Team-25,244,00:02:09:976,-0.1,100951.18,31.2,1.8,-1.0,-0.0,,,0.06,-0.19,9.78,21.16448,72.7848,11.0,385.2,True,,0,,CAN-Team-25; P-244; Ti-00:02:09:976; A--0.1; Pr-100951.18; T-31.2; Ro-1.8; Pi--1.0; Ya--0.0; AX-0.06; AY--0.19; AZ-9.78; GP-Lat-21.16448; GP-Lon-72.78480; GP-Alt-11; SN-385.2; ST-R110;
2026-09-14T13:11:45.485494+00:00,CAN-Team-25,245,00:02:10:350,0.9,100938.73,31.1,1.9,2.2,0.0,,,0.04,-1.26,10.46,,,,,True,,0,,CAN-Team-25; P-245; Ti-00:02:10:350; A-0.9; Pr-100938.73; T-31.1; Ro-1.9; Pi-2.2; Ya-0.0; AX-0.04; AY--1.26; AZ-10.46;
2026-09-14T13:11:45.485494+00:00,CAN-Team-25,246,00:02:10:646,1.8,100928.63,31.2,2.8,0.7,0.1,,,-0.43,-0.43,10.38,,,,,True,,0,,CAN-Team-25; P-246; Ti-00:02:10:646; A-1.8; Pr-100928.63; T-31.2; Ro-2.8; Pi-0.7; Ya-0.1; AX--0.43; AY--0.43; AZ-10.38;
2026-09-14T13:11:45.485494+00:00,CAN-Team-25,247,00:02:10:942,2.9,100915.08,31.2,2.5,-2.4,-0.0,,,-0.28,0.4,9.84,21.1645,72.7848,11.0,344.9,True,,0,,CAN-Team-25; P-247; Ti-00:02:10:942; A-2.9; Pr-100915.08; T-31.2; Ro-2.5; Pi--2.4; Ya--0.0; AX--0.28; AY-0.40; AZ-9.84; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-11; SN-344.9; ST-R110;
2026-09-14T13:11:45.485494+00:00,CAN-Team-25,248,00:02:11:316,3.7,100906.26,31.2,-0.9,-2.3,0.0,,,-0.32,-0.17,8.46,,,,,True,,0,,CAN-Team-25; P-248; Ti-00:02:11:316; A-3.7; Pr-100906.26; T-31.2; Ro--0.9; Pi--2.3; Ya-0.0; AX--0.32; AY--0.17; AZ-8.46;
2026-09-14T13:11:45.486499+00:00,CAN-Team-25,249,00:02:11:612,4.6,100895.41,31.1,-2.7,-0.3,0.0,,,-0.59,-0.27,10.71,,,,,True,,0,,CAN-Team-25; P-249; Ti-00:02:11:612; A-4.6; Pr-100895.41; T-31.1; Ro--2.7; Pi--0.3; Ya-0.0; AX--0.59; AY--0.27; AZ-10.71;
2026-09-14T13:11:45.486499+00:00,CAN-Team-25,250,00:02:11:908,5.4,100885.22,31.2,-4.1,-0.2,0.1,,,-0.81,0.0,10.09,21.16449,72.78481,12.0,435.2,True,,0,,CAN-Team-25; P-250; Ti-00:02:11:908; A-5.4; Pr-100885.22; T-31.2; Ro--4.1; Pi--0.2; Ya-0.1; AX--0.81; AY-0.00; AZ-10.09; GP-Lat-21.16449; GP-Lon-72.78481; GP-Alt-12; SN-435.2; ST-R110;
2026-09-14T13:11:45.486499+00:00,CAN-Team-25,251,00:02:12:282,6.5,100871.99,31.2,-1.7,1.4,-0.0,,,-0.45,0.17,9.49,,,,,True,,0,,CAN-Team-25; P-251; Ti-00:02:12:282; A-6.5; Pr-100871.99; T-31.2; Ro--1.7; Pi-1.4; Ya--0.0; AX--0.45; AY-0.17; AZ-9.49;
2026-09-14T13:11:45.486499+00:00,CAN-Team-25,252,00:02:12:578,7.6,100859.4,31.1,1.6,1.9,0.1,,,-0.29,0.42,10.8,,,,,True,,0,,CAN-Team-25; P-252; Ti-00:02:12:578; A-7.6; Pr-100859.40; T-31.1; Ro-1.6; Pi-1.9; Ya-0.1; AX--0.29; AY-0.42; AZ-10.80;
2026-09-14T13:11:45.592252+00:00,CAN-Team-25,253,00:02:12:874,8.3,100850.24,31.1,2.4,-0.2,0.0,,,0.03,-0.63,9.07,21.1645,72.78481,18.0,346.8,True,,0,,CAN-Team-25; P-253; Ti-00:02:12:874; A-8.3; Pr-100850.24; T-31.1; Ro-2.4; Pi--0.2; Ya-0.0; AX-0.03; AY--0.63; AZ-9.07; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-18; SN-346.8; ST-R110;
2026-09-14T13:11:45.593247+00:00,CAN-Team-25,254,00:02:13:248,9.3,100838.47,31.1,3.0,-1.0,-0.0,,,0.04,0.45,9.6,,,,,True,,0,,CAN-Team-25; P-254; Ti-00:02:13:248; A-9.3; Pr-100838.47; T-31.1; Ro-3.0; Pi--1.0; Ya--0.0; AX-0.04; AY-0.45; AZ-9.60;
2026-09-14T13:11:45.593247+00:00,CAN-Team-25,255,00:02:13:544,10.2,100827.44,31.1,1.9,-2.0,-0.0,,,0.6,-0.15,9.68,,,,,True,,0,,CAN-Team-25; P-255; Ti-00:02:13:544; A-10.2; Pr-100827.44; T-31.1; Ro-1.9; Pi--2.0; Ya--0.0; AX-0.60; AY--0.15; AZ-9.68;
2026-09-14T13:11:45.593247+00:00,CAN-Team-25,256,00:02:13:840,11.2,100816.27,31.1,-1.3,-2.2,-0.0,,,-0.56,0.95,9.8,21.16449,72.78482,23.0,393.0,True,,0,,CAN-Team-25; P-256; Ti-00:02:13:840; A-11.2; Pr-100816.27; T-31.1; Ro--1.3; Pi--2.2; Ya--0.0; AX--0.56; AY-0.95; AZ-9.80; GP-Lat-21.16449; GP-Lon-72.78482; GP-Alt-23; SN-393.0; ST-R110;
2026-09-14T13:11:45.593247+00:00,CAN-Team-25,257,00:02:14:214,12.2,100803.96,31.2,-2.8,-1.2,-0.0,,,-0.71,-0.9,10.24,,,,,True,,0,,CAN-Team-25; P-257; Ti-00:02:14:214; A-12.2; Pr-100803.96; T-31.2; Ro--2.8; Pi--1.2; Ya--0.0; AX--0.71; AY--0.90; AZ-10.24;
2026-09-14T13:11:45.594656+00:00,CAN-Team-25,258,00:02:14:510,13.0,100794.81,31.1,-3.0,0.5,-0.1,,,-0.82,0.58,10.3,,,,,True,,0,,CAN-Team-25; P-258; Ti-00:02:14:510; A-13.0; Pr-100794.81; T-31.1; Ro--3.0; Pi-0.5; Ya--0.1; AX--0.82; AY-0.58; AZ-10.30;
