mission_ms,packet_number,state,fault_total,altitude_m,pressure_pa,temperature_c,roll_deg,pitch_deg,yaw_deg,ax_mps2,ay_mps2,az_mps2,gps_valid,gps_lat,gps_lon,gps_alt,gps_satellites,gps_hdop,sound_mv_pp,sound_clipped,sound_gate_pct,packet
119054,210,READY,0,-0.1,100951.19,31.2,1.6,-0.9,0.1,0.03,-0.16,9.75,1,21.164509,72.784795,12.6,9,1.3,38.5,0,1.1,CAN-Team-25; P-210; Ti-00:01:59:054; A--0.1; Pr-100951.19; T-31.2; Ro-1.6; Pi--0.9; Ya-0.1; AX-0.03; AY--0.16; AZ-9.75;
119350,211,READY,0,-0.1,100951.22,31.2,1.5,-0.4,0.1,0.08,-0.18,9.89,1,21.164509,72.784795,12.6,9,1.3,39.5,0,1.6,CAN-Team-25; P-211; Ti-00:01:59:350; A--0.1; Pr-100951.22; T-31.2; Ro-1.5; Pi--0.4; Ya-0.1; AX-0.08; AY--0.18; AZ-9.89; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-13; SN-39.5; ST-R110;
119724,212,READY,0,0.1,100948.91,31.1,1.2,-1.0,0.1,0.08,-0.26,9.90,1,21.164509,72.784795,12.6,9,1.3,37.8,0,2.0,CAN-Team-25; P-212; Ti-00:01:59:724; A-0.1; Pr-100948.91; T-31.1; Ro-1.2; Pi--1.0; Ya-0.1; AX-0.08; AY--0.26; AZ-9.90;
120020,213,READY,0,0.0,100949.48,31.2,1.8,-0.7,0.0,0.16,-0.13,9.89,1,21.164485,72.784793,8.6,9,1.0,37.1,0,4.4,CAN-Team-25; P-213; Ti-00:02:00:020; A-0.0; Pr-100949.48; T-31.2; Ro-1.8; Pi--0.7; Ya-0.0; AX-0.16; AY--0.13; AZ-9.89;
120316,214,READY,0,0.0,100949.71,31.2,1.6,-1.0,0.0,0.13,-0.15,9.73,1,21.164485,72.784793,8.6,9,1.0,49.5,0,3.7,CAN-Team-25; P-214; Ti-00:02:00:316; A-0.0; Pr-100949.71; T-31.2; Ro-1.6; Pi--1.0; Ya-0.0; AX-0.13; AY--0.15; AZ-9.73; GP-Lat-21.16448; GP-Lon-72.78479; GP-Alt-9; SN-49.5; ST-R110;
120690,215,READY,0,0.1,100948.24,31.2,2.0,-0.7,0.0,0.14,-0.24,9.78,1,21.164485,72.784793,8.6,9,1.0,43.4,0,0.0,CAN-Team-25; P-215; Ti-00:02:00:690; A-0.1; Pr-100948.24; T-31.2; Ro-2.0; Pi--0.7; Ya-0.0; AX-0.14; AY--0.24; AZ-9.78;
120986,216,READY,0,-0.0,100950.03,31.2,1.6,-0.8,0.1,0.03,-0.14,9.77,1,21.164485,72.784793,8.6,9,1.0,38.2,0,2.1,CAN-Team-25; P-216; Ti-00:02:00:986; A--0.0; Pr-100950.03; T-31.2; Ro-1.6; Pi--0.8; Ya-0.1; AX-0.03; AY--0.14; AZ-9.77;
121282,217,READY,0,0.0,100949.89,31.2,1.7,-1.0,0.1,0.18,-0.27,9.91,1,21.164507,72.784784,12.3,9,1.3,35.9,0,1.4,CAN-Team-25; P-217; Ti-00:02:01:282; A-0.0; Pr-100949.89; T-31.2; Ro-1.7; Pi--1.0; Ya-0.1; AX-0.18; AY--0.27; AZ-9.91; GP-Lat-21.16451; GP-Lon-72.78478; GP-Alt-12; SN-35.9; ST-R110;
121656,218,READY,0,0.0,100949.97,31.2,1.7,-0.9,0.1,0.13,-0.19,9.77,1,21.164507,72.784784,12.3,9,1.3,39.7,0,2.5,CAN-Team-25; P-218; Ti-00:02:01:656; A-0.0; Pr-100949.97; T-31.2; Ro-1.7; Pi--0.9; Ya-0.1; AX-0.13; AY--0.19; AZ-9.77;
121952,219,READY,0,0.1,100949.15,31.1,1.6,-0.9,0.1,0.09,-0.22,9.82,1,21.164507,72.784784,12.3,9,1.3,35.1,0,1.2,CAN-Team-25; P-219; Ti-00:02:01:952; A-0.1; Pr-100949.15; T-31.1; Ro-1.6; Pi--0.9; Ya-0.1; AX-0.09; AY--0.22; AZ-9.82;
122248,220,READY,0,0.1,100948.35,31.2,1.0,-1.3,0.1,0.09,-0.19,9.84,1,21.164480,72.784812,14.6,9,1.2,36.2,0,2.0,CAN-Team-25; P-220; Ti-00:02:02:248; A-0.1; Pr-100948.35; T-31.2; Ro-1.0; Pi--1.3; Ya-0.1; AX-0.09; AY--0.19; AZ-9.84; GP-Lat-21.16448; GP-Lon-72.78481; GP-Alt-15; SN-36.2; ST-R110;
122622,221,READY,0,-0.1,100950.77,31.1,1.7,-1.3,0.1,0.12,-0.19,9.77,1,21.164480,72.784812,14.6,9,1.2,39.6,0,0.9,CAN-Team-25; P-221; Ti-00:02:02:622; A--0.1; Pr-100950.77; T-31.1; Ro-1.7; Pi--1.3; Ya-0.1; AX-0.12; AY--0.19; AZ-9.77;
122918,222,READY,0,-0.0,100950.06,31.2,1.7,-1.1,0.1,0.14,-0.15,9.90,1,21.164480,72.784812,14.6,9,1.2,41.2,0,3.4,CAN-Team-25; P-222; Ti-00:02:02:918; A--0.0; Pr-100950.06; T-31.2; Ro-1.7; Pi--1.1; Ya-0.1; AX-0.14; AY--0.15; AZ-9.90;
123214,223,READY,0,0.1,100949.38,31.3,1.8,-1.0,0.1,0.05,-0.17,9.89,1,21.164473,72.784813,10.2,9,1.2,39.0,0,1.5,CAN-Team-25; P-223; Ti-00:02:03:214; A-0.1; Pr-100949.38; T-31.3; Ro-1.8; Pi--1.0; Ya-0.1; AX-0.05; AY--0.17; AZ-9.89; GP-Lat-21.16447; GP-Lon-72.78481; GP-Alt-10; SN-39.0; ST-R110;
123588,224,READY,0,0.0,100949.72,31.1,1.5,-0.5,0.1,0.22,-0.18,9.89,1,21.164473,72.784813,10.2,9,1.2,35.0,0,3.6,CAN-Team-25; P-224; Ti-00:02:03:588; A-0.0; Pr-100949.72; T-31.1; Ro-1.5; Pi--0.5; Ya-0.1; AX-0.22; AY--0.18; AZ-9.89;
123884,225,READY,0,0.0,100949.62,31.1,2.0,-0.9,0.1,0.05,-0.16,9.69,1,21.164473,72.784813,10.2,9,1.2,41.8,0,0.0,CAN-Team-25; P-225; Ti-00:02:03:884; A-0.0; Pr-100949.62; T-31.1; Ro-2.0; Pi--0.9; Ya-0.1; AX-0.05; AY--0.16; AZ-9.69;
124180,226,READY,0,0.2,100947.75,31.2,1.1,-0.5,0.1,0.07,-0.20,9.81,1,21.164477,72.784822,10.1,10,1.2,41.8,0,0.3,CAN-Team-25; P-226; Ti-00:02:04:180; A-0.2; Pr-100947.75; T-31.2; Ro-1.1; Pi--0.5; Ya-0.1; AX-0.07; AY--0.20; AZ-9.81; GP-Lat-21.16448; GP-Lon-72.78482; GP-Alt-10; SN-41.8; ST-R110;
124554,227,READY,0,-0.1,100950.77,31.1,1.4,-1.1,0.1,0.17,-0.26,9.85,1,21.164477,72.784822,10.1,10,1.2,47.5,0,1.1,CAN-Team-25; P-227; Ti-00:02:04:554; A--0.1; Pr-100950.77; T-31.1; Ro-1.4; Pi--1.1; Ya-0.1; AX-0.17; AY--0.26; AZ-9.85;
124850,228,READY,0,-0.3,100953.08,31.2,1.7,-1.0,0.1,0.08,-0.21,9.81,1,21.164477,72.784822,10.1,10,1.2,42.0,0,2.9,CAN-Team-25; P-228; Ti-00:02:04:850; A--0.3; Pr-100953.08; T-31.2; Ro-1.7; Pi--1.0; Ya-0.1; AX-0.08; AY--0.21; AZ-9.81;
125146,229,READY,0,-0.0,100950.23,31.2,1.8,-0.8,0.1,0.17,-0.23,9.75,1,21.164496,72.784807,11.8,9,1.1,37.5,0,2.5,CAN-Team-25; P-229; Ti-00:02:05:146; A--0.0; Pr-100950.23; T-31.2; Ro-1.8; Pi--0.8; Ya-0.1; AX-0.17; AY--0.23; AZ-9.75; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-12; SN-37.5; ST-R110;
125520,230,READY,0,-0.2,100951.82,31.2,1.9,-0.6,0.1,0.08,-0.23,9.78,1,21.164496,72.784807,11.8,9,1.1,45.9,0,0.4,CAN-Team-25; P-230; Ti-00:02:05:520; A--0.2; Pr-100951.82; T-31.2; Ro-1.9; Pi--0.6; Ya-0.1; AX-0.08; AY--0.23; AZ-9.78;
125816,231,READY,0,-0.0,100950.57,31.3,1.4,-0.9,0.1,0.22,-0.23,9.74,1,21.164496,72.784807,11.8,9,1.1,36.1,0,0.2,CAN-Team-25; P-231; Ti-00:02:05:816; A--0.0; Pr-100950.57; T-31.3; Ro-1.4; Pi--0.9; Ya-0.1; AX-0.22; AY--0.23; AZ-9.74;
126112,232,READY,0,0.1,100949.26,31.3,2.0,-1.0,0.1,0.16,-0.18,9.82,1,21.164497,72.784830,17.6,8,0.9,41.7,0,2.2,CAN-Team-25; P-232; Ti-00:02:06:112; A-0.1; Pr-100949.26; T-31.3; Ro-2.0; Pi--1.0; Ya-0.1; AX-0.16; AY--0.18; AZ-9.82; GP-Lat-21.16450; GP-Lon-72.78483; GP-Alt-18; SN-41.7; ST-R110;
126486,233,READY,0,-0.0,100950.55,31.2,1.8,-0.6,0.1,0.14,-0.22,9.78,1,21.164497,72.784830,17.6,8,0.9,38.4,0,0.0,CAN-Team-25; P-233; Ti-00:02:06:486; A--0.0; Pr-100950.55; T-31.2; Ro-1.8; Pi--0.6; Ya-0.1; AX-0.14; AY--0.22; AZ-9.78;
126782,234,READY,0,0.0,100949.96,31.2,1.4,-0.6,0.1,0.15,-0.17,9.83,1,21.164497,72.784830,17.6,8,0.9,41.6,0,0.0,CAN-Team-25; P-234; Ti-00:02:06:782; A-0.0; Pr-100949.96; T-31.2; Ro-1.4; Pi--0.6; Ya-0.1; AX-0.15; AY--0.17; AZ-9.83;
127078,235,READY,0,0.0,100949.71,31.2,1.4,-0.8,0.2,0.10,-0.26,9.77,1,21.164491,72.784798,13.0,8,1.1,42.2,0,3.5,CAN-Team-25; P-235; Ti-00:02:07:078; A-0.0; Pr-100949.71; T-31.2; Ro-1.4; Pi--0.8; Ya-0.2; AX-0.10; AY--0.26; AZ-9.77; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-13; SN-42.2; ST-R110;
127452,236,READY,0,-0.1,100951.29,31.2,1.9,-1.1,0.1,0.15,-0.20,9.78,1,21.164491,72.784798,13.0,8,1.1,41.7,0,1.4,CAN-Team-25; P-236; Ti-00:02:07:452; A--0.1; Pr-100951.29; T-31.2; Ro-1.9; Pi--1.1; Ya-0.1; AX-0.15; AY--0.20; AZ-9.78;
127748,237,READY,0,-0.1,100951.28,31.2,2.0,-0.6,0.1,0.09,-0.25,9.75,1,21.164491,72.784798,13.0,8,1.1,38.6,0,3.2,CAN-Team-25; P-237; Ti-00:02:07:748; A--0.1; Pr-100951.28; T-31.2; Ro-2.0; Pi--0.6; Ya-0.1; AX-0.09; AY--0.25; AZ-9.75;
128044,238,READY,0,-0.0,100950.03,31.1,1.5,-0.6,0.0,0.15,-0.22,9.78,1,21.164475,72.784814,7.3,10,0.9,40.0,0,3.1,CAN-Team-25; P-238; Ti-00:02:08:044; A--0.0; Pr-100950.03; T-31.1; Ro-1.5; Pi--0.6; Ya-0.0; AX-0.15; AY--0.22; AZ-9.78; GP-Lat-21.16448; GP-Lon-72.78481; GP-Alt-7; SN-40.0; ST-R110;
128418,239,READY,0,0.1,100949.04,31.2,1.8,-0.6,-0.0,0.13,-0.22,9.80,1,21.164475,72.784814,7.3,10,0.9,38.3,0,0.0,CAN-Team-25; P-239; Ti-00:02:08:418; A-0.1; Pr-100949.04; T-31.2; Ro-1.8; Pi--0.6; Ya--0.0; AX-0.13; AY--0.22; AZ-9.80;
128714,240,READY,0,0.2,100947.53,31.1,1.5,-0.4,-0.0,0.13,-0.20,9.78,1,21.164475,72.784814,7.3,10,0.9,37.9,0,2.3,CAN-Team-25; P-240; Ti-00:02:08:714; A-0.2; Pr-100947.53; T-31.1; Ro-1.5; Pi--0.4; Ya--0.0; AX-0.13; AY--0.20; AZ-9.78;
129010,241,READY,0,0.1,100949.06,31.2,1.2,-0.9,-0.0,0.10,-0.32,9.82,1,21.164480,72.784799,10.7,9,1.3,515.9,0,13.7,CAN-Team-25; P-241; Ti-00:02:09:010; A-0.1; Pr-100949.06; T-31.2; Ro-1.2; Pi--0.9; Ya--0.0; AX-0.10; AY--0.32; AZ-9.82; GP-Lat-21.16448; GP-Lon-72.78480; GP-Alt-11; SN-515.9; ST-R110;
129384,242,READY,0,-0.2,100951.81,31.2,0.8,-0.9,0.0,0.13,-0.25,9.78,1,21.164480,72.784799,10.7,9,1.3,441.2,0,11.9,CAN-Team-25; P-242; Ti-00:02:09:384; A--0.2; Pr-100951.81; T-31.2; Ro-0.8; Pi--0.9; Ya-0.0; AX-0.13; AY--0.25; AZ-9.78;
129680,243,READY,0,0.1,100949.15,31.2,1.2,-1.0,0.1,0.08,-0.19,9.88,1,21.164480,72.784799,10.7,9,1.3,413.3,0,13.0,CAN-Team-25; P-243; Ti-00:02:09:680; A-0.1; Pr-100949.15; T-31.2; Ro-1.2; Pi--1.0; Ya-0.1; AX-0.08; AY--0.19; AZ-9.88;
129976,244,READY,0,-0.1,100951.18,31.2,1.8,-1.0,-0.0,0.06,-0.19,9.78,1,21.164480,72.784799,10.7,9,1.3,385.2,0,15.0,CAN-Team-25; P-244; Ti-00:02:09:976; A--0.1; Pr-100951.18; T-31.2; Ro-1.8; Pi--1.0; Ya--0.0; AX-0.06; AY--0.19; AZ-9.78; GP-Lat-21.16448; GP-Lon-72.78480; GP-Alt-11; SN-385.2; ST-R110;
130350,245,READY,0,0.9,100938.73,31.1,1.9,2.2,0.0,0.04,-1.26,10.46,1,21.164502,72.784799,11.0,8,1.1,510.4,0,18.0,CAN-Team-25; P-245; Ti-00:02:10:350; A-0.9; Pr-100938.73; T-31.1; Ro-1.9; Pi-2.2; Ya-0.0; AX-0.04; AY--1.26; AZ-10.46;
130646,246,READY,0,1.8,100928.63,31.2,2.8,0.7,0.1,-0.43,-0.43,10.38,1,21.164502,72.784799,11.0,8,1.1,397.4,0,11.8,CAN-Team-25; P-246; Ti-00:02:10:646; A-1.8; Pr-100928.63; T-31.2; Ro-2.8; Pi-0.7; Ya-0.1; AX--0.43; AY--0.43; AZ-10.38;
130942,247,READY,0,2.9,100915.08,31.2,2.5,-2.4,-0.0,-0.28,0.40,9.84,1,21.164502,72.784799,11.0,8,1.1,344.9,0,8.5,CAN-Team-25; P-247; Ti-00:02:10:942; A-2.9; Pr-100915.08; T-31.2; Ro-2.5; Pi--2.4; Ya--0.0; AX--0.28; AY-0.40; AZ-9.84; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-11; SN-344.9; ST-R110;
131316,248,READY,0,3.7,100906.26,31.2,-0.9,-2.3,0.0,-0.32,-0.17,8.46,1,21.164490,72.784812,11.5,8,1.4,427.3,0,13.0,CAN-Team-25; P-248; Ti-00:02:11:316; A-3.7; Pr-100906.26; T-31.2; Ro--0.9; Pi--2.3; Ya-0.0; AX--0.32; AY--0.17; AZ-8.46;
131612,249,READY,0,4.6,100895.41,31.1,-2.7,-0.3,0.0,-0.59,-0.27,10.71,1,21.164490,72.784812,11.5,8,1.4,528.2,0,15.8,CAN-Team-25; P-249; Ti-00:02:11:612; A-4.6; Pr-100895.41; T-31.1; Ro--2.7; Pi--0.3; Ya-0.0; AX--0.59; AY--0.27; AZ-10.71;
131908,250,READY,0,5.4,100885.22,31.2,-4.1,-0.2,0.1,-0.81,0.00,10.09,1,21.164490,72.784812,11.5,8,1.4,435.2,0,17.6,CAN-Team-25; P-250; Ti-00:02:11:908; A-5.4; Pr-100885.22; T-31.2; Ro--4.1; Pi--0.2; Ya-0.1; AX--0.81; AY-0.00; AZ-10.09; GP-Lat-21.16449; GP-Lon-72.78481; GP-Alt-12; SN-435.2; ST-R110;
132282,251,READY,0,6.5,100871.99,31.2,-1.7,1.4,-0.0,-0.45,0.17,9.49,1,21.164505,72.784813,17.7,10,1.3,373.2,0,8.2,CAN-Team-25; P-251; Ti-00:02:12:282; A-6.5; Pr-100871.99; T-31.2; Ro--1.7; Pi-1.4; Ya--0.0; AX--0.45; AY-0.17; AZ-9.49;
132578,252,READY,0,7.6,100859.40,31.1,1.6,1.9,0.1,-0.29,0.42,10.80,1,21.164505,72.784813,17.7,10,1.3,394.7,0,9.5,CAN-Team-25; P-252; Ti-00:02:12:578; A-7.6; Pr-100859.40; T-31.1; Ro-1.6; Pi-1.9; Ya-0.1; AX--0.29; AY-0.42; AZ-10.80;
132874,253,READY,0,8.3,100850.24,31.1,2.4,-0.2,0.0,0.03,-0.63,9.07,1,21.164505,72.784813,17.7,10,1.3,346.8,0,6.8,CAN-Team-25; P-253; Ti-00:02:12:874; A-8.3; Pr-100850.24; T-31.1; Ro-2.4; Pi--0.2; Ya-0.0; AX-0.03; AY--0.63; AZ-9.07; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-18; SN-346.8; ST-R110;
133248,254,READY,0,9.3,100838.47,31.1,3.0,-1.0,-0.0,0.04,0.45,9.60,1,21.164493,72.784816,23.3,8,1.1,335.7,0,11.9,CAN-Team-25; P-254; Ti-00:02:13:248; A-9.3; Pr-100838.47; T-31.1; Ro-3.0; Pi--1.0; Ya--0.0; AX-0.04; AY-0.45; AZ-9.60;
133544,255,READY,0,10.2,100827.44,31.1,1.9,-2.0,-0.0,0.60,-0.15,9.68,1,21.164493,72.784816,23.3,8,1.1,473.8,0,13.8,CAN-Team-25; P-255; Ti-00:02:13:544; A-10.2; Pr-100827.44; T-31.1; Ro-1.9; Pi--2.0; Ya--0.0; AX-0.60; AY--0.15; AZ-9.68;
133840,256,READY,0,11.2,100816.27,31.1,-1.3,-2.2,-0.0,-0.56,0.95,9.80,1,21.164493,72.784816,23.3,8,1.1,393.0,0,10.8,CAN-Team-25; P-256; Ti-00:02:13:840; A-11.2; Pr-100816.27; T-31.1; Ro--1.3; Pi--2.2; Ya--0.0; AX--0.56; AY-0.95; AZ-9.80; GP-Lat-21.16449; GP-Lon-72.78482; GP-Alt-23; SN-393.0; ST-R110;
134214,257,READY,0,12.2,100803.96,31.2,-2.8,-1.2,-0.0,-0.71,-0.90,10.24,1,21.164503,72.784814,26.2,10,1.0,465.0,0,15.4,CAN-Team-25; P-257; Ti-00:02:14:214; A-12.2; Pr-100803.96; T-31.2; Ro--2.8; Pi--1.2; Ya--0.0; AX--0.71; AY--0.90; AZ-10.24;
134510,258,READY,0,13.0,100794.81,31.1,-3.0,0.5,-0.1,-0.82,0.58,10.30,1,21.164503,72.784814,26.2,10,1.0,467.9,0,9.9,CAN-Team-25; P-258; Ti-00:02:14:510; A-13.0; Pr-100794.81; T-31.1; Ro--3.0; Pi-0.5; Ya--0.1; AX--0.82; AY-0.58; AZ-10.30;
134806,259,READY,0,13.8,100785.55,31.1,-0.7,1.0,-0.2,0.37,1.12,9.05,1,21.164503,72.784814,26.2,10,1.0,290.6,0,10.7,CAN-Team-25; P-259; Ti-00:02:14:806; A-13.8; Pr-100785.55; T-31.1; Ro--0.7; Pi-1.0; Ya--0.2; AX-0.37; AY-1.12; AZ-9.05; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-26; SN-290.6; ST-R110;
135180,260,READY,0,15.0,100771.11,31.2,0.8,2.0,-0.2,-0.42,0.17,10.06,1,21.164491,72.784801,27.3,10,1.0,401.6,0,16.1,CAN-Team-25; P-260; Ti-00:02:15:180; A-15.0; Pr-100771.11; T-31.2; Ro-0.8; Pi-2.0; Ya--0.2; AX--0.42; AY-0.17; AZ-10.06;
135476,261,READY,0,15.9,100759.58,31.1,2.7,0.6,-0.2,-0.38,-0.14,10.63,1,21.164491,72.784801,27.3,10,1.0,306.2,0,10.8,CAN-Team-25; P-261; Ti-00:02:15:476; A-15.9; Pr-100759.58; T-31.1; Ro-2.7; Pi-0.6; Ya--0.2; AX--0.38; AY--0.14; AZ-10.63;
135772,262,FLIGHT,0,16.7,100750.82,31.1,3.0,-1.1,-0.2,-0.95,0.71,8.63,1,21.164491,72.784801,27.3,10,1.0,290.6,0,8.2,CAN-Team-25; P-262; Ti-00:02:15:772; A-16.7; Pr-100750.82; T-31.1; Ro-3.0; Pi--1.1; Ya--0.2; AX--0.95; AY-0.71; AZ-8.63; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-27; SN-290.6; ST-F110;
136146,263,FLIGHT,0,17.6,100739.73,31.0,0.8,-2.0,-0.2,0.75,-1.31,9.40,1,21.164495,72.784817,32.9,10,1.4,458.0,0,14.6,CAN-Team-25; P-263; Ti-00:02:16:146; A-17.6; Pr-100739.73; T-31.0; Ro-0.8; Pi--2.0; Ya--0.2; AX-0.75; AY--1.31; AZ-9.40;
136442,264,FLIGHT,0,18.4,100730.06,31.1,-1.1,-1.2,-0.3,0.45,0.09,10.64,1,21.164495,72.784817,32.9,10,1.4,471.4,0,13.8,CAN-Team-25; P-264; Ti-00:02:16:442; A-18.4; Pr-100730.06; T-31.1; Ro--1.1; Pi--1.2; Ya--0.3; AX-0.45; AY-0.09; AZ-10.64;
136738,265,FLIGHT,0,19.4,100718.16,31.0,-3.1,-0.6,-0.2,-0.32,-0.60,8.53,1,21.164495,72.784817,32.9,10,1.4,464.6,0,11.3,CAN-Team-25; P-265; Ti-00:02:16:738; A-19.4; Pr-100718.16; T-31.0; Ro--3.1; Pi--0.6; Ya--0.2; AX--0.32; AY--0.60; AZ-8.53; GP-Lat-21.16450; GP-Lon-72.78482; GP-Alt-33; SN-464.6; ST-F110;
137112,266,FLIGHT,0,20.4,100706.10,31.0,-2.5,0.8,-0.2,0.14,0.13,9.79,1,21.164494,72.784811,35.5,9,1.1,432.5,0,16.0,CAN-Team-25; P-266; Ti-00:02:17:112; A-20.4; Pr-100706.10; T-31.0; Ro--2.5; Pi-0.8; Ya--0.2; AX-0.14; AY-0.13; AZ-9.79;
137408,267,FLIGHT,0,21.3,100695.73,31.1,-0.7,2.0,-0.4,1.79,-0.52,10.23,1,21.164494,72.784811,35.5,9,1.1,573.6,0,18.0,CAN-Team-25; P-267; Ti-00:02:17:408; A-21.3; Pr-100695.73; T-31.1; Ro--0.7; Pi-2.0; Ya--0.4; AX-1.79; AY--0.52; AZ-10.23;
137704,268,FLIGHT,0,22.5,100681.20,31.1,1.6,1.6,-0.4,-0.29,-0.67,9.89,1,21.164494,72.784811,35.5,9,1.1,366.0,0,7.7,CAN-Team-25; P-268; Ti-00:02:17:704; A-22.5; Pr-100681.20; T-31.1; Ro-1.6; Pi-1.6; Ya--0.4; AX--0.29; AY--0.67; AZ-9.89; GP-Lat-21.16449; GP-Lon-72.78481; GP-Alt-35; SN-366.0; ST-F110;
138078,269,FLIGHT,0,23.1,100673.69,31.1,2.6,0.3,-0.5,0.01,-0.16,10.28,1,21.164512,72.784820,34.0,10,1.2,526.2,0,15.6,CAN-Team-25; P-269; Ti-00:02:18:078; A-23.1; Pr-100673.69; T-31.1; Ro-2.6; Pi-0.3; Ya--0.5; AX-0.01; AY--0.16; AZ-10.28;
138374,270,FLIGHT,0,24.0,100663.72,31.0,2.9,-1.8,-0.5,-0.77,-0.10,10.42,1,21.164512,72.784820,34.0,10,1.2,419.0,0,12.8,CAN-Team-25; P-270; Ti-00:02:18:374; A-24.0; Pr-100663.72; T-31.0; Ro-2.9; Pi--1.8; Ya--0.5; AX--0.77; AY--0.10; AZ-10.42;
138670,271,FLIGHT,0,25.0,100651.04,31.1,-0.5,-3.1,-0.4,0.12,-0.20,8.98,1,21.164512,72.784820,34.0,10,1.2,464.8,0,16.2,CAN-Team-25; P-271; Ti-00:02:18:670; A-25.0; Pr-100651.04; T-31.1; Ro--0.5; Pi--3.1; Ya--0.4; AX-0.12; AY--0.20; AZ-8.98; GP-Lat-21.16451; GP-Lon-72.78482; GP-Alt-34; SN-464.8; ST-F110;
139044,272,FLIGHT,0,26.3,100635.51,31.1,-2.3,-1.2,-0.4,0.82,0.23,10.02,1,21.164492,72.784806,37.4,8,1.3,444.7,0,11.7,CAN-Team-25; P-272; Ti-00:02:19:044; A-26.3; Pr-100635.51; T-31.1; Ro--2.3; Pi--1.2; Ya--0.4; AX-0.82; AY-0.23; AZ-10.02;
139340,273,FLIGHT,0,26.8,100629.66,31.0,-2.5,-0.0,-0.4,-0.69,-1.39,10.32,1,21.164492,72.784806,37.4,8,1.3,439.6,0,16.5,CAN-Team-25; P-273; Ti-00:02:19:340; A-26.8; Pr-100629.66; T-31.0; Ro--2.5; Pi--0.0; Ya--0.4; AX--0.69; AY--1.39; AZ-10.32;
139636,274,FLIGHT,0,27.8,100618.36,31.0,-2.9,0.5,-0.4,0.11,-0.64,9.21,1,21.164492,72.784806,37.4,8,1.3,369.8,0,15.0,CAN-Team-25; P-274; Ti-00:02:19:636; A-27.8; Pr-100618.36; T-31.0; Ro--2.9; Pi-0.5; Ya--0.4; AX-0.11; AY--0.64; AZ-9.21; GP-Lat-21.16449; GP-Lon-72.78481; GP-Alt-37; SN-369.8; ST-F110;
140010,275,FLIGHT,0,28.8,100605.92,30.9,-0.1,1.8,-0.4,-0.06,-0.60,9.66,1,21.164492,72.784799,39.1,10,1.2,391.3,0,10.0,CAN-Team-25; P-275; Ti-00:02:20:010; A-28.8; Pr-100605.92; T-30.9; Ro--0.1; Pi-1.8; Ya--0.4; AX--0.06; AY--0.60; AZ-9.66;
140306,276,FLIGHT,0,28.7,100606.84,31.0,2.5,1.3,-0.4,-0.66,0.08,9.76,1,21.164492,72.784799,39.1,10,1.2,483.1,0,17.1,CAN-Team-25; P-276; Ti-00:02:20:306; A-28.7; Pr-100606.84; T-31.0; Ro-2.5; Pi-1.3; Ya--0.4; AX--0.66; AY-0.08; AZ-9.76;
140602,277,FLIGHT,0,29.1,100601.85,31.0,2.7,0.1,-0.3,-0.41,0.84,10.59,1,21.164492,72.784799,39.1,10,1.2,394.0,0,12.4,CAN-Team-25; P-277; Ti-00:02:20:602; A-29.1; Pr-100601.85; T-31.0; Ro-2.7; Pi-0.1; Ya--0.3; AX--0.41; AY-0.84; AZ-10.59; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-39; SN-394.0; ST-F110;
140976,278,FLIGHT,0,29.0,100603.47,31.0,1.5,-1.1,-0.3,-0.18,0.83,9.64,1,21.164492,72.784799,39.1,10,1.2,457.0,0,12.7,CAN-Team-25; P-278; Ti-00:02:20:976; A-29.0; Pr-100603.47; T-31.0; Ro-1.5; Pi--1.1; Ya--0.3; AX--0.18; AY-0.83; AZ-9.64;
141272,279,FLIGHT,0,29.1,100602.49,31.0,-0.8,-1.7,-0.3,-0.58,-0.15,10.16,1,21.164491,72.784784,43.6,8,1.0,444.6,0,12.9,CAN-Team-25; P-279; Ti-00:02:21:272; A-29.1; Pr-100602.49; T-31.0; Ro--0.8; Pi--1.7; Ya--0.3; AX--0.58; AY--0.15; AZ-10.16;
141568,280,FLIGHT,0,28.6,100608.10,31.0,-1.6,-1.2,-0.3,-0.29,-0.02,8.82,1,21.164491,72.784784,43.6,8,1.0,325.5,0,12.5,CAN-Team-25; P-280; Ti-00:02:21:568; A-28.6; Pr-100608.10; T-31.0; Ro--1.6; Pi--1.2; Ya--0.3; AX--0.29; AY--0.02; AZ-8.82; GP-Lat-21.16449; GP-Lon-72.78478; GP-Alt-44; SN-325.5; ST-F110;
141942,281,FLIGHT,0,28.9,100604.36,31.1,-2.8,-0.1,-0.3,0.39,0.48,9.94,1,21.164491,72.784784,43.6,8,1.0,382.6,0,11.1,CAN-Team-25; P-281; Ti-00:02:21:942; A-28.9; Pr-100604.36; T-31.1; Ro--2.8; Pi--0.1; Ya--0.3; AX-0.39; AY-0.48; AZ-9.94;
